NVBit-igprofile; index: 0; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 8
NVBit-igprofile; index: 1; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 8
NVBit-igprofile; index: 2; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 8
NVBit-igprofile; index: 3; kernel_name: im2col_gpu_kernel(int,floatconst*,int,int,int,int,int,int,int,float*); num_threads: 512; n_devices: 1; maxregs: 36
NVBit-igprofile; index: 4; kernel_name: ampere_sgemm_128x32_nn; num_threads: 256; n_devices: 1; maxregs: 57
NVBit-igprofile; index: 5; kernel_name: add_bias_kernel(float*,float*,int,int,int); num_threads: 512; n_devices: 1; maxregs: 12
NVBit-igprofile; index: 6; kernel_name: activate_array_kernel(float*,int,ACTIVATION); num_threads: 512; n_devices: 1; maxregs: 16
NVBit-igprofile; index: 7; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 16
NVBit-igprofile; index: 8; kernel_name: forward_maxpool_layer_kernel(int,int,int,int,int,int,int,float*,float*,int*); num_threads: 512; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 9; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 10; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 11; kernel_name: im2col_gpu_kernel(int,floatconst*,int,int,int,int,int,int,int,float*); num_threads: 512; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 12; kernel_name: ampere_sgemm_32x32_sliced1x4_nn; num_threads: 128; n_devices: 1; maxregs: 86
NVBit-igprofile; index: 13; kernel_name: voidsplitKreduce_kernel<int,float,float,float,float,true,false,false>(cublasSplitKParams<float>,floatconst*,floatconst*,float*,floatconst*,floatconst*,floatconst*,floatconst*,float*,void*,long,float*,int*); num_threads: 512; n_devices: 1; maxregs: 43
NVBit-igprofile; index: 14; kernel_name: add_bias_kernel(float*,float*,int,int,int); num_threads: 512; n_devices: 1; maxregs: 43
NVBit-igprofile; index: 15; kernel_name: activate_array_kernel(float*,int,ACTIVATION); num_threads: 512; n_devices: 1; maxregs: 43
NVBit-igprofile; index: 16; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 43
NVBit-igprofile; index: 17; kernel_name: forward_maxpool_layer_kernel(int,int,int,int,int,int,int,float*,float*,int*); num_threads: 512; n_devices: 1; maxregs: 43
NVBit-igprofile; index: 18; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 43
NVBit-igprofile; index: 19; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 43
NVBit-igprofile; index: 20; kernel_name: std::enable_if<!(false),void>::typeinternal::gemvx::kernel<int,int,float,float,float,float,false,true,true,false,9,false,cublasGemvParams<cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<float>,float>>(cublasGemvParams<cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<float>,float>); num_threads: 512; n_devices: 1; maxregs: 128
NVBit-igprofile; index: 21; kernel_name: add_bias_kernel(float*,float*,int,int,int); num_threads: 512; n_devices: 1; maxregs: 128
NVBit-igprofile; index: 22; kernel_name: activate_array_kernel(float*,int,ACTIVATION); num_threads: 512; n_devices: 1; maxregs: 128
NVBit-igprofile; index: 23; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 128
NVBit-igprofile; index: 24; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 128
NVBit-igprofile; index: 25; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 128
NVBit-igprofile; index: 26; kernel_name: voiddot_kernel<float,128,0,cublasDotParams<cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<float>>>(cublasDotParams<cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<float>>); num_threads: 128; n_devices: 1; maxregs: 30
NVBit-igprofile; index: 27; kernel_name: voidreduce_1Block_kernel<float,128,7,cublasGemvTensorStridedBatched<float>,cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<float>>(floatconst*,float,cublasGemvTensorStridedBatched<float>,int,floatconst*,float,cublasGemvTensorStridedBatched<floatconst>,cublasGemvTensorStridedBatched<float>,cublasPointerMode_t,cublasLtEpilogue_t,cublasGemvTensorStridedBatched<biasType<cublasGemvTensorStridedBatched<float>::value_type,float>::typeconst>); num_threads: 128; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 28; kernel_name: add_bias_kernel(float*,float*,int,int,int); num_threads: 512; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 29; kernel_name: activate_array_kernel(float*,int,ACTIVATION); num_threads: 512; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 30; kernel_name: fill_kernel(int,float,float*,int); num_threads: 512; n_devices: 1; maxregs: 28
NVBit-igprofile; index: 31; kernel_name: softmax_kernel(float*,int,int,int,int,int,int,float,float*); num_threads: 512; n_devices: 1; maxregs: 40
n_faultsRF = 4194304
